t,visible,inflight,delayed
0.5082647800445557,0,0,0
5.678292989730835,0,15,0
10.842797040939331,0,15,0
16.009495973587036,0,11,0
21.177776098251343,7,22,0
26.381496906280518,0,0,0
31.544026136398315,2,29,0
36.71397089958191,0,4,0
41.8772509098053,13,22,0
47.04231595993042,13,22,0
52.61201882362366,0,29,0
57.84706974029541,0,11,0
63.069023847579956,7,22,0
68.23128890991211,0,29,0
73.8539309501648,0,21,0
79.0081877708435,0,7,0
84.16878485679626,2,29,0
89.32883882522583,0,3,0
94.5317108631134,0,1,0
99.69018292427063,0,7,0
104.86569905281067,0,0,0
