runtime,variant,process_wall_ms,ok,init_proxy_ms,handler_ms,digest,items_total,rep,warmup,seq
python,default,867.923,True,830.493,4.002,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,-1,True,
python,optimised,22.125,True,16.311,3.936,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,-1,True,
nodejs,default,154.116,True,139.634,8.436,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,-1,True,
nodejs,optimised,62.288,True,48.581,9.645,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,-1,True,
python,default,885.058,True,845.382,3.804,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,-2,True,
python,optimised,23.074,True,17.063,4.015,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,-2,True,
nodejs,default,144.539,True,129.886,8.409,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,-2,True,
nodejs,optimised,59.355,True,45.335,9.93,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,-2,True,
nodejs,default,143.826,True,129.125,8.38,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,0,False,0.0
python,optimised,21.861,True,15.959,4.056,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,0,False,1.0
nodejs,optimised,59.148,True,45.6,9.505,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,0,False,2.0
python,default,880.771,True,837.332,4.233,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,0,False,3.0
nodejs,optimised,68.98,True,54.863,9.8,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,1,False,4.0
nodejs,default,143.903,True,129.192,8.316,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,1,False,5.0
python,default,869.903,True,830.585,3.848,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,1,False,6.0
python,optimised,21.892,True,16.292,3.774,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,1,False,7.0
python,optimised,21.288,True,15.446,4.076,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,2,False,8.0
nodejs,optimised,58.613,True,44.036,10.196,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,2,False,9.0
nodejs,default,145.954,True,131.568,8.21,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,2,False,10.0
python,default,878.678,True,841.246,3.929,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,2,False,11.0
python,optimised,22.075,True,16.088,3.946,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,3,False,12.0
nodejs,default,141.688,True,127.593,8.193,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,3,False,13.0
python,default,858.219,True,821.167,3.862,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,3,False,14.0
nodejs,optimised,60.028,True,46.405,9.46,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,3,False,15.0
python,optimised,22.404,True,16.395,3.97,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,4,False,16.0
nodejs,default,144.711,True,130.129,8.416,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,4,False,17.0
nodejs,optimised,58.737,True,45.233,9.356,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,4,False,18.0
python,default,869.732,True,831.335,3.914,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,4,False,19.0
python,optimised,22.083,True,16.102,4.106,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,5,False,20.0
nodejs,optimised,58.295,True,44.177,9.907,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,5,False,21.0
nodejs,default,141.85,True,127.36,8.274,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,5,False,22.0
python,default,877.106,True,837.965,3.996,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,5,False,23.0
nodejs,default,140.325,True,126.062,8.289,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,6,False,24.0
python,optimised,22.15,True,16.217,4.01,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,6,False,25.0
python,default,859.22,True,822.285,3.839,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,6,False,26.0
nodejs,optimised,58.995,True,44.787,9.672,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,6,False,27.0
python,optimised,22.124,True,16.165,4.074,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,7,False,28.0
nodejs,optimised,57.903,True,43.845,9.545,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,7,False,29.0
python,default,861.379,True,824.989,3.876,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,7,False,30.0
nodejs,default,141.187,True,126.698,8.189,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,7,False,31.0
python,default,892.379,True,855.567,3.968,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,8,False,32.0
nodejs,default,150.031,True,135.675,8.128,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,8,False,33.0
python,optimised,25.222,True,19.289,4.064,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,8,False,34.0
nodejs,optimised,58.447,True,44.309,9.709,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,8,False,35.0
nodejs,default,151.225,True,136.149,8.316,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,9,False,36.0
nodejs,optimised,61.403,True,46.952,10.039,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,9,False,37.0
python,default,868.632,True,830.73,3.664,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,9,False,38.0
python,optimised,21.819,True,15.847,4.147,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,9,False,39.0
nodejs,default,148.534,True,133.91,8.472,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,10,False,40.0
python,optimised,21.33,True,15.471,4.041,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,10,False,41.0
nodejs,optimised,58.013,True,44.101,9.928,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,10,False,42.0
python,default,873.521,True,836.057,4.042,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,10,False,43.0
nodejs,optimised,57.948,True,44.441,9.389,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,11,False,44.0
nodejs,default,142.206,True,127.592,8.384,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,11,False,45.0
python,optimised,21.503,True,15.782,3.952,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,11,False,46.0
python,default,860.909,True,824.29,3.845,d8d5607bf95a849f849452b53059fe3780e35480a0b8fed2c70e81ca09a44878,97,11,False,47.0
