Accuracy,Precision,Recall,Macro-F1,ROC-AUC,Transient Violation Recall,Transient Underprediction Bias,Fail-Accuracy,Fail-Precision,Fail-Recall,Fail-F1,Fail-ROC-AUC,Model,Seed,Latency (ms),dataset
0.9205,0.4903,0.4745,0.4659,,0.0495,1.8998,0.9258,0.7736,0.1981,0.3154,,Threshold Baseline,42,0.0001,gct
0.9476,0.884,0.6278,0.692,0.8697,0.3721,1.2546,0.9471,0.9651,0.401,0.5666,0.8077,RF (classical),42,0.2705,gct
0.9298,0.7979,0.545,0.5843,0.8125,0.1942,1.6103,0.9279,0.8269,0.2077,0.332,0.7144,KNN (classical),42,0.0653,gct
0.9222,0.7068,0.5023,0.518,,0.1108,1.7771,0.9279,0.8148,0.2126,0.3372,0.6507,SVM (classical),42,0.101,gct
0.9191,0.6649,0.5811,0.6091,0.404,0.2962,1.4063,0.9175,0.5354,0.3285,0.4072,0.5657,MHSA-PerHead,42,0.006,gct
0.9217,0.6804,0.5734,0.6052,0.7584,0.2737,1.4514,0.9225,0.5963,0.314,0.4114,0.626,MHSA-Fused,42,0.0051,gct
0.9435,0.8276,0.6293,0.6854,0.5568,0.381,1.2368,0.9404,0.8137,0.401,0.5372,0.8107,Aldomi GRU-RF,42,0.2737,gct
0.942,0.8271,0.6175,0.6733,0.8347,0.3545,1.2897,0.9408,0.8652,0.372,0.5203,0.7499,Aldomi GRU-KNN,42,0.0412,gct
0.9208,0.4945,0.4749,0.4664,,0.0495,1.8973,0.9283,0.8723,0.1981,0.3228,,Threshold Baseline,43,0.0001,gct
0.9418,0.8657,0.6021,0.661,0.7437,0.3155,1.3653,0.94,0.92,0.3333,0.4894,0.7517,RF (classical),43,0.2625,gct
0.9306,0.8146,0.5475,0.5885,0.6906,0.1985,1.5993,0.9287,0.8462,0.2126,0.3398,0.7031,KNN (classical),43,0.038,gct
0.9208,0.6758,0.4947,0.5051,,0.0952,1.8059,0.93,0.898,0.2126,0.3438,0.629,SVM (classical),43,0.0914,gct
0.9226,0.6856,0.5821,0.6143,0.6371,0.2917,1.4129,0.9217,0.5841,0.3188,0.4125,0.6065,MHSA-PerHead,43,0.0066,gct
0.9206,0.6753,0.5776,0.6082,0.6064,0.284,1.4284,0.9208,0.578,0.3043,0.3987,0.6153,MHSA-Fused,43,0.0049,gct
0.9421,0.8406,0.6135,0.6709,0.6903,0.3443,1.3077,0.9413,0.8837,0.3671,0.5188,0.7732,Aldomi GRU-RF,43,0.2906,gct
0.9402,0.8096,0.616,0.6691,0.703,0.3532,1.29,0.9404,0.8556,0.372,0.5185,0.7232,Aldomi GRU-KNN,43,0.0483,gct
0.9221,0.4975,0.4768,0.4694,,0.058,1.8853,0.9317,0.9057,0.2319,0.3692,,Threshold Baseline,44,0.0001,gct
0.943,0.8827,0.6001,0.6604,0.8354,0.3114,1.3759,0.9417,0.9718,0.3333,0.4964,0.7882,RF (classical),44,0.2789,gct
0.9365,0.8514,0.5706,0.6214,0.6446,0.2481,1.5025,0.9346,0.9167,0.2657,0.412,0.7109,KNN (classical),44,0.0397,gct
0.9241,0.7288,0.5128,0.5352,,0.1317,1.7355,0.9287,0.8333,0.2174,0.3448,0.6244,SVM (classical),44,0.0975,gct
0.9242,0.6911,0.5924,0.625,0.6815,0.3153,1.3682,0.9233,0.6,0.3333,0.4286,0.5999,MHSA-PerHead,44,0.0049,gct
0.9247,0.6939,0.5875,0.6211,0.5721,0.3038,1.3912,0.9254,0.6273,0.3333,0.4353,0.7163,MHSA-Fused,44,0.0053,gct
0.9425,0.829,0.6186,0.6748,0.8377,0.3559,1.287,0.9417,0.8764,0.3768,0.527,0.7923,Aldomi GRU-RF,44,0.2904,gct
0.9398,0.826,0.602,0.6566,0.6653,0.3192,1.3605,0.9379,0.8625,0.3333,0.4808,0.7503,Aldomi GRU-KNN,44,0.0427,gct
0.9206,0.4944,0.4743,0.4658,,0.0543,1.8937,0.9296,0.8654,0.2174,0.3475,,Threshold Baseline,45,0.0001,gct
0.9439,0.8824,0.6079,0.6695,0.8383,0.328,1.3415,0.9437,0.9737,0.3575,0.523,0.7686,RF (classical),45,0.2659,gct
0.9294,0.808,0.5394,0.5769,0.721,0.1832,1.6311,0.9292,0.8627,0.2126,0.3411,0.7016,KNN (classical),45,0.0376,gct
0.9227,0.7151,0.51,0.5304,,0.1271,1.7435,0.9283,0.8182,0.2174,0.3435,0.6184,SVM (classical),45,0.1182,gct
0.9205,0.6737,0.5852,0.6147,0.6094,0.3029,1.3919,0.9217,0.5826,0.3237,0.4161,0.6138,MHSA-PerHead,45,0.0056,gct
0.9215,0.6788,0.5851,0.6158,0.6714,0.3016,1.3944,0.9221,0.5877,0.3237,0.4174,0.5919,MHSA-Fused,45,0.0054,gct
0.9418,0.824,0.6195,0.6749,0.8481,0.3582,1.2811,0.9408,0.8495,0.3816,0.5267,0.7811,Aldomi GRU-RF,45,0.2811,gct
0.9387,0.8275,0.5969,0.6509,0.7532,0.3091,1.3794,0.9379,0.8625,0.3333,0.4808,0.7555,Aldomi GRU-KNN,45,0.0443,gct
0.9202,0.4989,0.4735,0.4648,,0.0495,1.9034,0.9283,0.8723,0.1981,0.3228,,Threshold Baseline,46,0.0001,gct
0.9434,0.8878,0.6057,0.6675,0.7742,0.322,1.3548,0.9421,0.9722,0.3382,0.5018,0.7911,RF (classical),46,0.2645,gct
0.9327,0.8455,0.5531,0.5976,0.6379,0.2103,1.5783,0.9321,0.9231,0.2319,0.3707,0.7073,KNN (classical),46,0.0396,gct
0.9231,0.7616,0.5025,0.5187,,0.1078,1.7831,0.9275,0.8235,0.2029,0.3256,0.6088,SVM (classical),46,0.1014,gct
0.9193,0.6726,0.5809,0.6099,0.5222,0.2919,1.4149,0.9113,0.4779,0.314,0.379,0.6518,MHSA-PerHead,46,0.0051,gct
0.923,0.692,0.5811,0.6148,0.4779,0.2881,1.4226,0.9196,0.5625,0.3043,0.395,0.5942,MHSA-Fused,46,0.0052,gct
0.9427,0.8449,0.6175,0.6759,0.8328,0.3509,1.2971,0.9413,0.9024,0.3575,0.5121,0.7837,Aldomi GRU-RF,46,0.3,gct
0.941,0.8506,0.6041,0.6617,0.6652,0.3208,1.3573,0.9392,0.9178,0.3237,0.4786,0.7475,Aldomi GRU-KNN,46,0.0516,gct
