block,pos,key_design,capacity_mode,workload,configuration,replicate,batch_id,table,seed,attempted,succeeded,throttled,errors,throttle_rate,reads,writes,rcu,wcu,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,response_p99_ms,wall_s,throughput_ops_s,hot_rank_share,t_start_epoch,t_end_epoch,cold_contaminated,lambdas,rate_scale,time_scale,data_source,prov_rcu_avg,prov_wcu_avg,prov_source
0,0,K2,provisioned,W3,K2-provisioned,0,b00-K2-provisioned-W3,ddbpk-k2-provisioned,90158856,18000,18000,0,0,0.0,9081,8919,4540.5,8919.0,4.353645888888888,4.624,5.765,7.499009999999998,7.720239999999961,90.03646280100003,199.91900436808447,0.8685555555555555,1789905460.7347622,1789905550.7782369,False,4,1.0,1.0,live,140.0,1000.0,cloudwatch
0,1,K3,on_demand,W4,K3-on_demand,0,b00-K3-on_demand-W4,ddbpk-k3-ondemand,984109775,84000,84000,0,0,0.0,42058,41942,210290.0,41942.0,5.246007642857143,5.378,6.265,10.62301999999999,11.027009999999994,180.07073039700003,466.4833635916625,0.8679404761904762,1789905673.4842937,1789905853.5557892,False,4,1.0,1.0,live,,,
0,2,K3,provisioned,W4,K3-provisioned,0,b00-K3-provisioned-W4,ddbpk-k3-provisioned,336938622,84000,84000,0,0,0.0,42096,41904,210480.0,41904.0,5.355773869047619,5.285,6.223,11.490089999999952,12.2301899999999,180.05217210699993,466.53144484189374,0.8701190476190476,1789905982.9739766,1789906163.0341988,False,4,1.0,1.0,live,1360.0,1000.0,cloudwatch
0,3,K2,on_demand,W4,K2-on_demand,0,b00-K2-on_demand-W4,ddbpk-k2-ondemand,3618553036,84000,84000,0,0,0.0,41734,42266,20867.0,42266.0,4.803070464285714,4.195,5.876,9.63105999999997,10.312049999999973,180.05290127900005,466.5295554990155,0.8683809523809524,1789906287.806213,1789906467.8623705,False,4,1.0,1.0,live,,,
0,4,K3,provisioned,W3,K3-provisioned,0,b00-K3-provisioned-W3,ddbpk-k3-provisioned,668855827,18000,18000,0,0,0.0,8925,9075,44625.0,9075.0,4.894691722222222,4.822,5.787,8.333199999999968,8.607569999999908,90.03602302499985,199.91998086146063,0.8706666666666667,1789906593.7527585,1789906683.7923265,False,4,1.0,1.0,live,1360.0,426.0,cloudwatch
0,5,K1,on_demand,W3,K1-on_demand,0,b00-K1-on_demand-W3,ddbpk-k1-ondemand,1766211989,18000,18000,0,0,0.0,8938,9062,4469.0,9062.0,4.3435258333333335,4.529,5.838049999999999,7.047009999999998,7.297129999999979,90.03524621199995,199.92170574639857,0.8672777777777778,1789906806.6392827,1789906896.7122784,False,4,1.0,1.0,live,,,
0,6,K3,on_demand,W3,K3-on_demand,0,b00-K3-on_demand-W3,ddbpk-k3-ondemand,1143119143,18000,18000,0,0,0.0,8994,9006,44970.0,9006.0,5.009853111111111,4.852,6.116,10.320169999999973,10.58912999999998,90.03657900799999,199.91874633975877,0.8735555555555555,1789907019.3629248,1789907109.4047189,False,4,1.0,1.0,live,,,
0,7,K2,on_demand,W3,K2-on_demand,0,b00-K2-on_demand-W3,ddbpk-k2-ondemand,253311830,18000,18000,0,0,0.0,9013,8987,4506.5,8987.0,4.481637000000001,4.6845,5.883,6.948329999999948,7.2112599999999585,90.03672124400009,199.91843051703188,0.8683333333333333,1789907232.0023515,1789907322.0466762,False,4,1.0,1.0,live,,,
0,8,K1,provisioned,W3,K1-provisioned,0,b00-K1-provisioned-W3,ddbpk-k1-provisioned,3736843648,18000,18000,0,0,0.0,9026,8974,4513.0,8974.0,4.364289333333334,4.619,5.796049999999999,7.339079999999988,7.549169999999973,90.03393028300025,199.924627786672,0.8692777777777778,1789907444.546556,1789907534.588285,False,4,1.0,1.0,live,140.0,200.0,config
0,9,K1,on_demand,W4,K1-on_demand,0,b00-K1-on_demand-W4,ddbpk-k1-ondemand,105895397,84000,84000,0,0,0.0,41904,42096,20952.0,42096.0,4.552689833333333,4.319,5.848050000000002,7.640069999999963,8.01601999999999,180.05238010899984,466.53090589054256,0.8685833333333334,1789907657.4078214,1789907837.4603007,False,4,1.0,1.0,live,,,
0,10,K1,provisioned,W4,K1-provisioned,0,b00-K1-provisioned-W4,ddbpk-k1-provisioned,5368891,84000,84000,0,0,0.0,41838,42162,20919.0,42162.0,4.8901295000000005,4.737,6.035,10.232139999999928,10.893379999999802,180.0518276300004,466.5323374146292,0.8682142857142857,1789907964.160806,1789908144.2170537,False,4,1.0,1.0,live,140.0,200.0,cloudwatch
0,11,K2,provisioned,W4,K2-provisioned,0,b00-K2-provisioned-W4,ddbpk-k2-provisioned,2540084290,84000,84000,0,0,0.0,41951,42049,20975.5,42049.0,4.596771964285714,4.316,5.848,7.667339999999822,8.370009999999994,180.05158538099977,466.5329651069223,0.8677619047619047,1789908277.0682728,1789908457.127031,False,4,1.0,1.0,live,140.0,200.0,cloudwatch
