batch_id,table,cw_ConsumedReadCapacityUnits,cw_ConsumedWriteCapacityUnits,cw_ReadThrottleEvents,cw_WriteThrottleEvents,cw_ProvisionedReadCapacityUnits,cw_ProvisionedWriteCapacityUnits
b00-K2-provisioned-W3,ddbpkf3-k2-provisioned,5780.5,11449.0,0.0,0.0,,
b00-K3-on_demand-W4,ddbpkf3-k3-ondemand,239200.0,47645.0,0.0,0.0,,
b00-K3-provisioned-W4,ddbpkf3-k3-provisioned,211220.0,42027.0,0.0,0.0,1360.0,636.0
b00-K2-on_demand-W4,ddbpkf3-k2-ondemand,21139.0,42759.0,0.0,0.0,,
b00-K3-provisioned-W3,ddbpkf3-k3-provisioned,49000.0,9947.0,0.0,0.0,,
b00-K1-on_demand-W3,ddbpkf3-k1-ondemand,6532.5,13195.0,0.0,0.0,,
b00-K3-on_demand-W3,ddbpkf3-k3-ondemand,52005.0,10433.0,0.0,0.0,,
b00-K2-on_demand-W3,ddbpkf3-k2-ondemand,6862.0,13651.0,0.0,0.0,,
b00-K1-provisioned-W3,ddbpkf3-k1-provisioned,5516.0,10908.0,0.0,0.0,140.0,200.0
b00-K1-on_demand-W4,ddbpkf3-k1-ondemand,23567.5,47269.0,0.0,0.0,,
b00-K1-provisioned-W4,ddbpkf3-k1-provisioned,23740.5,47646.0,0.0,0.0,140.0,200.0
b00-K2-provisioned-W4,ddbpkf3-k2-provisioned,18933.0,41823.0,0.0,0.0,140.0,200.0
