block,pos,key_design,capacity_mode,workload,configuration,replicate,batch_id,table,seed,attempted,succeeded,throttled,errors,throttle_rate,reads,writes,rcu,wcu,latency_mean_ms,latency_p50_ms,latency_p95_ms,latency_p99_ms,response_p99_ms,wall_s,throughput_ops_s,hot_rank_share,t_start_epoch,t_end_epoch,cold_contaminated,lambdas,rate_scale,time_scale,data_source,prov_rcu_avg,prov_wcu_avg,prov_source
0,0,K2,provisioned,W1,K2-provisioned,0,b00-K2-provisioned-W1,ddbpkw12a-k2-provisioned,2791581154,18000,18000,0,0,0.0,17083,917,8541.5,917.0,4.388072833333333,3.931,5.946049999999999,7.528029999999995,7.719,90.036892185,199.91805095865772,0.8685,1790105863.929138,1790105953.9732125,False,4,1.0,1.0,live,140.0,1000.0,cloudwatch
0,1,K3,on_demand,W2,K3-on_demand,0,b00-K3-on_demand-W2,ddbpkw12a-k3-ondemand,1347465067,18000,18000,0,0,0.0,5393,12607,26965.0,12607.0,5.511230833333333,5.323,6.939,7.9770399999999935,8.16405999999999,90.0370648679999,199.9176675338001,0.8708333333333333,1790106076.7220647,1790106166.7672498,False,4,1.0,1.0,live,,,
0,2,K3,provisioned,W2,K3-provisioned,0,b00-K3-provisioned-W2,ddbpkw12a-k3-provisioned,1968738118,18000,18000,0,0,0.0,5397,12603,26985.0,12603.0,5.762054055555556,5.473,7.361,8.369079999999988,8.560029999999996,90.04294315699997,199.90461627420353,0.8695,1790106289.373742,1790106379.4167447,False,4,1.0,1.0,live,1360.0,200.0,config
0,3,K2,on_demand,W2,K2-on_demand,0,b00-K2-on_demand-W2,ddbpkw12a-k2-ondemand,814234389,18000,18000,0,0,0.0,5346,12654,2673.0,12654.0,5.276631222222222,5.487,6.52,7.971049999999992,8.176199999999968,90.0365642050001,199.91877920859608,0.8607777777777778,1790106502.0343275,1790106592.0879726,False,4,1.0,1.0,live,,,
0,4,K3,provisioned,W1,K3-provisioned,0,b00-K3-provisioned-W1,ddbpkw12a-k3-provisioned,23398820,18000,18000,0,0,0.0,17071,929,85355.0,929.0,5.014124222222223,4.8165,6.1160999999999985,8.301039999999993,8.560109999999982,90.03585262900015,199.92035921701577,0.8722777777777778,1790106714.5639832,1790106804.6078434,False,4,1.0,1.0,live,1360.0,359.0,cloudwatch
0,5,K1,on_demand,W1,K1-on_demand,0,b00-K1-on_demand-W1,ddbpkw12a-k1-ondemand,1154970356,18000,18000,0,0,0.0,17053,947,8526.5,947.0,4.012788055555555,3.813,5.302,6.3330299999999955,6.554029999999996,90.03425045299991,199.9239168364759,0.8682777777777778,1790106927.2831967,1790107017.3192222,False,4,1.0,1.0,live,,,
0,6,K3,on_demand,W1,K3-on_demand,0,b00-K3-on_demand-W1,ddbpkw12a-k3-ondemand,283089131,18000,18000,0,0,0.0,17121,879,85605.0,879.0,5.265103611111111,5.077,6.382,8.77005999999999,8.973049999999994,90.03791078800009,199.9157892766096,0.8669444444444444,1790107140.1288338,1790107230.173412,False,4,1.0,1.0,live,,,
0,7,K2,on_demand,W1,K2-on_demand,0,b00-K2-on_demand-W1,ddbpkw12a-k2-ondemand,2526106925,18000,18000,0,0,0.0,17073,927,8536.5,927.0,4.032283055555555,3.86,5.221099999999999,6.279029999999995,6.479019999999997,90.03476080000019,199.9227836011529,0.8713888888888889,1790107352.4615328,1790107442.5078876,False,4,1.0,1.0,live,,,
0,8,K1,provisioned,W1,K1-provisioned,0,b00-K1-provisioned-W1,ddbpkw12a-k1-provisioned,852659139,18000,18000,0,0,0.0,17066,934,8533.0,934.0,4.149438555555555,3.929,5.513049999999999,6.542079999999987,6.771049999999992,90.0360145059999,199.91999977742796,0.8677222222222222,1790107565.0022204,1790107655.0430322,False,4,1.0,1.0,live,140.0,200.0,cloudwatch
0,9,K1,on_demand,W2,K1-on_demand,0,b00-K1-on_demand-W2,ddbpkw12a-k1-ondemand,860588986,18000,18000,0,0,0.0,5416,12584,2708.0,12584.0,5.394254,5.709,6.656,7.747159999999974,7.992169999999973,90.03686295800026,199.918115854353,0.8656111111111111,1790107777.6639562,1790107867.7119334,False,4,1.0,1.0,live,,,
0,10,K1,provisioned,W2,K1-provisioned,0,b00-K1-provisioned-W2,ddbpkw12a-k1-provisioned,1502672125,18000,18000,0,0,0.0,5351,12649,2675.5,12649.0,5.230302833333333,5.341,6.851,7.911009999999998,8.111,90.0367230349998,199.9184265402784,0.8724444444444445,1790107990.8781626,1790108080.925051,False,4,1.0,1.0,live,140.0,200.0,cloudwatch
0,11,K2,provisioned,W2,K2-provisioned,0,b00-K2-provisioned-W2,ddbpkw12a-k2-provisioned,7593510,18000,18000,0,0,0.0,5558,12442,2779.0,12442.0,5.2604785,5.466,6.477,7.974119999999981,8.170029999999995,90.03893271600009,199.9135202632335,0.8684444444444445,1790108211.446403,1790108301.48784,False,4,1.0,1.0,live,140.0,200.0,config
