batch_id,table,cw_ConsumedReadCapacityUnits,cw_ConsumedWriteCapacityUnits,cw_ReadThrottleEvents,cw_WriteThrottleEvents,cw_ProvisionedReadCapacityUnits,cw_ProvisionedWriteCapacityUnits
b00-K2-provisioned-W1,ddbpkw12a-k2-provisioned,12687.0,1377.0,0.0,0.0,140.0,1000.0
b00-K3-on_demand-W2,ddbpkw12a-k3-ondemand,31825.0,14943.0,0.0,0.0,,
b00-K3-provisioned-W2,ddbpkw12a-k3-provisioned,41585.0,19512.0,0.0,0.0,,
b00-K2-on_demand-W2,ddbpkw12a-k2-ondemand,3337.5,15697.0,0.0,0.0,,
b00-K3-provisioned-W1,ddbpkw12a-k3-provisioned,137120.0,1448.0,0.0,0.0,1360.0,359.0
b00-K1-on_demand-W1,ddbpkw12a-k1-ondemand,11090.0,1242.0,0.0,0.0,,
b00-K3-on_demand-W1,ddbpkw12a-k3-ondemand,85605.0,879.0,0.0,0.0,,
b00-K2-on_demand-W1,ddbpkw12a-k2-ondemand,11602.5,1253.0,0.0,0.0,,
b00-K1-provisioned-W1,ddbpkw12a-k1-provisioned,8988.0,976.0,0.0,0.0,140.0,200.0
b00-K1-on_demand-W2,ddbpkw12a-k1-ondemand,3839.5,17820.0,0.0,0.0,,
b00-K1-provisioned-W2,ddbpkw12a-k1-provisioned,2965.0,14206.0,0.0,0.0,140.0,200.0
b00-K2-provisioned-W2,ddbpkw12a-k2-provisioned,3336.0,15005.0,0.0,0.0,,
