Success	2026-09-21 16:12:35,505 - distributed.nanny - INFO -         Start Nanny at: 'tcp://172.31.10.21:46637'
2026-09-21 16:12:35,961 - distributed.worker - INFO -       Start worker at:   tcp://172.31.10.21:39393
2026-09-21 16:12:35,961 - distributed.worker - INFO -          Listening to:   tcp://172.31.10.21:39393
2026-09-21 16:12:35,961 - distributed.worker - INFO -          dashboard at:         172.31.10.21:41629
2026-09-21 16:12:35,961 - distributed.worker - INFO - Waiting to connect to:    tcp://172.31.13.98:8786
2026-09-21 16:12:35,961 - distributed.worker - INFO - -------------------------------------------------
2026-09-21 16:12:35,961 - distributed.worker - INFO -               Threads:                          1
2026-09-21 16:12:35,961 - distributed.worker - INFO -                Memory:                 733.51 MiB
2026-09-21 16:12:35,961 - distributed.worker - INFO -       Local Directory: /tmp/dask-scratch-space/worker-eizq2wjq
2026-09-21 16:12:35,961 - distributed.worker - INFO - -------------------------------------------------
2026-09-21 16:12:35,979 - distributed.worker - INFO - Starting Worker plugin shuffle
2026-09-21 16:12:35,980 - distributed.worker - INFO -         Registered to:    tcp://172.31.13.98:8786
2026-09-21 16:12:35,980 - distributed.worker - INFO - -------------------------------------------------
2026-09-21 16:12:35,981 - distributed.core - INFO - Starting established connection to tcp://172.31.13.98:8786
WORKER_UP

