request_id,phase,path,multiplicity,inject_mode,injected_retries,observed_deliveries,capacity_reported,capacity_rule,ccf,timeouts,errors,lost_records,self_mutations,final_status,final_outcome,latency_ms,ddb_ms,cold_final,mutations,mutation_source,dup_mutations,successful_retries,capacity_total,missing_deliveries,no_mutation,stream_self_mismatch
51588b12-b910-4e88-aecb-d80bd93640b7,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,2.469,2.407,False,1,stream,0,1,3.5,0,False,False
f45701e1-15a1-409e-81b8-c6ea58d7eadc,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.445,1.394,False,1,stream,0,4,6.5,0,False,False
2f094a82-c3bb-461d-b01d-b309b6987cf3,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.118,1.073,False,2,stream,1,0,2.0,0,False,False
50886af9-69b0-4374-a68a-770e519495f6,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.178,1.129,False,1,stream,0,4,5.0,0,False,False
ff6ee02a-8c21-43e2-877a-b4e67608f0e5,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.182,1.135,False,2,stream,1,0,2.0,0,False,False
9e1c3ecb-9fcb-47f7-a0a6-78be782d1591,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.112,1.068,False,5,stream,4,0,5.0,0,False,False
b30636a6-6a68-4800-b24e-5df3f04ddf09,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.093,1.048,False,2,stream,1,0,2.0,0,False,False
ec846844-ec5b-4070-89d0-b33ff7ff6305,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.477,1.427,False,1,stream,0,4,6.5,0,False,False
734312d3-ff18-4e12-860c-0be62d65826c,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.086,1.043,False,5,stream,4,0,5.0,0,False,False
4e6d798c-bae9-45f1-a67d-e18282009096,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.122,1.076,False,2,stream,1,0,2.0,0,False,False
ed33f7e1-d369-430f-a176-aa1e7535124b,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.161,1.113,False,1,stream,0,1,2.0,0,False,False
d34c10bf-9ec4-4ddf-85c3-3d1a3f21a1e2,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.157,1.091,False,1,stream,0,0,1.0,0,False,False
395aefec-1c85-4d75-a951-61b2ac264540,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.277,1.226,False,1,stream,0,1,2.0,0,False,False
b61a17bf-38e1-4cc0-bad8-47f7becdfa83,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.46,1.406,False,1,stream,0,4,6.5,0,False,False
c44e8924-a054-4026-9b73-d65b3456752f,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.171,1.123,False,1,stream,0,1,2.0,0,False,False
ca20f39a-58a5-4d03-809c-d6664a39b1bd,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.662,1.608,False,1,stream,0,1,3.5,0,False,False
119a9b53-81ee-408c-bafd-1a2f6f0f35da,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.166,1.101,False,1,stream,0,0,1.0,0,False,False
03a73e07-bb6a-4463-b80a-3cbb3bab1bfd,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.1,1.053,False,2,stream,1,0,2.0,0,False,False
302e51a1-9f85-42d7-bb4f-3f679f4c76dc,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.105,1.048,False,1,stream,0,0,1.0,0,False,False
8541b0af-1300-4970-9530-c69a6c6db7ea,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.248,1.189,False,1,stream,0,0,1.0,0,False,False
bc16ac8a-b37b-493e-86ab-8a032f58e511,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.206,1.148,False,1,stream,0,0,1.0,0,False,False
74c3e135-5c2d-4cd2-8864-ec4ee90cf69d,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.104,1.044,False,1,stream,0,0,1.0,0,False,False
b1e71511-7e03-4e61-8d06-cea14a11d512,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.129,1.079,False,2,stream,1,0,2.0,0,False,False
b09a858d-5a8f-47b2-b26a-063f8b320419,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.09,1.045,False,5,stream,4,0,5.0,0,False,False
b8fb5346-42c8-438e-9f9c-42c1ff8cd29a,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.223,1.162,False,1,stream,0,0,1.0,0,False,False
1e2a28ec-1af6-43fb-84ef-3b878f41265d,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.212,1.167,False,2,stream,1,0,2.0,0,False,False
4cf58375-8aca-4876-bb96-6624baf2c6ed,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.222,1.164,False,1,stream,0,0,1.0,0,False,False
e4b92452-c35c-4b2d-a751-d40ceedd8781,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.106,1.061,False,2,stream,1,0,2.0,0,False,False
0d90a23e-9371-42e7-9184-4ad3010a14ba,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.235,1.177,False,1,stream,0,0,1.0,0,False,False
c384b1fe-2ee9-45e8-a625-a2c74fa54206,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.122,1.076,False,5,stream,4,0,5.0,0,False,False
2fff9a10-e48e-456a-aac2-f3d551cec1f5,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.463,1.413,False,1,stream,0,1,3.5,0,False,False
4c4e5240-401c-49aa-ad4b-0b2c6637c6ec,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.1,1.055,False,2,stream,1,0,2.0,0,False,False
9e56e839-547d-416e-bb7b-eaaae8c484c9,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.202,1.142,False,1,stream,0,0,1.0,0,False,False
533e511a-6e17-4ff2-a33d-48f1e4a56837,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.085,1.039,False,2,stream,1,0,2.0,0,False,False
254c438d-83ce-4e62-b7ae-a7198434134c,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.461,1.419,False,1,stream,0,1,3.5,0,False,False
db418097-17f6-4699-990e-3d169577f29f,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.093,1.056,False,5,stream,4,0,5.0,0,False,False
7078076f-a5ef-4962-bfa2-588cb8306a16,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.112,1.074,False,5,stream,4,0,5.0,0,False,False
baa087cd-6840-47c6-8202-1c2b469bc229,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.107,1.069,False,5,stream,4,0,5.0,0,False,False
5bd584b3-b869-42e0-964e-9a762cbf670f,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.119,1.081,False,1,stream,0,4,5.0,0,False,False
a100c5a3-aea0-4d8d-b4cb-267e483f98b9,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.236,1.182,False,1,stream,0,0,1.0,0,False,False
c4136ad1-a9af-493e-854b-cbc8b594fa1d,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.118,1.067,False,1,stream,0,0,1.0,0,False,False
e02c6993-323a-4fb9-a888-a33a224e357e,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.232,1.193,False,1,stream,0,4,5.0,0,False,False
be98453a-0b20-4458-aaf0-a9849a4d2319,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.44,1.393,False,1,stream,0,4,6.5,0,False,False
fc476793-d6d7-4575-8443-abc88a9e3d70,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.142,1.103,False,1,stream,0,1,2.0,0,False,False
2fb079dd-755c-485e-a8bf-fabc68b09393,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.194,1.154,False,1,stream,0,0,1.0,0,False,False
6ad03c35-48c4-4ed4-91f7-a4dd1f5ae6cb,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.571,1.524,False,1,stream,0,1,3.5,0,False,False
15063aef-0f68-4106-a75f-8f5797a1ef6f,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,4.249,4.201,False,1,stream,0,0,2.5,0,False,False
7bf79435-1021-4db0-91dc-f92183a5e767,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,5.029,4.964,False,1,stream,0,0,2.5,0,False,False
5d5fcc19-0af8-4486-8d93-66a0684298b7,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.273,1.218,False,1,stream,0,0,1.0,0,False,False
12ed8805-52dd-4539-8a2d-e34197d9927c,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.114,1.073,False,5,stream,4,0,5.0,0,False,False
0c2272fa-d892-4aaf-83b7-9acd9c0d01a1,campaign,P1,2,after_commit,1,2,2.0,0.0,0,1,0,0,2,ok,APPLIED,1.241,1.194,False,2,stream,1,0,2.0,0,False,False
4c8d40d7-a5d0-4bd3-9399-d6fbf47c1c66,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.576,1.527,False,1,stream,0,4,6.5,0,False,False
cd3410e1-aa79-4ba1-a43f-4e1f0754c537,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.284,1.235,False,1,stream,0,0,1.0,0,False,False
9dbfa310-bdfe-4548-ac08-f634a8967ceb,campaign,P3,1,after_commit,0,1,2.5,0.0,0,0,0,0,1,ok,APPLIED,5.672,5.623,False,1,stream,0,0,2.5,0,False,False
94cce92f-e42b-4e89-9fe8-2d4f5bd2c533,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.477,1.425,False,1,stream,0,4,5.0,0,False,False
219fe09a-05be-4412-a635-d7b0ed49e4c1,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.219,1.17,False,1,stream,0,4,5.0,0,False,False
3713c2e3-57a7-4e64-8eef-e613ba1dba10,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.154,1.112,False,1,stream,0,1,2.0,0,False,False
87ddeece-59c0-4c04-875d-c6eb80ea8ee5,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.195,1.154,False,1,stream,0,4,5.0,0,False,False
c12c703e-d67d-4fa4-b966-87882c58cd3d,campaign,P2,2,after_commit,1,2,1.0,1.0,1,1,0,0,1,ok,SUPPRESSED,1.181,1.136,False,1,stream,0,1,2.0,0,False,False
97dbdd73-a28c-4258-83ef-9ebd8b0a7510,campaign,P1,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.137,1.093,False,1,stream,0,0,1.0,0,False,False
0047d31c-58dc-46ef-b928-273b42ddedbb,campaign,P2,5,after_commit,4,5,1.0,4.0,4,4,0,0,1,ok,SUPPRESSED,1.145,1.103,False,1,stream,0,4,5.0,0,False,False
99ab4b85-c7b8-4cef-bbb4-bbe1923a5367,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.509,1.462,False,1,stream,0,1,3.5,0,False,False
29c610f6-7bbc-4ff4-bd6c-7ed699d8adce,campaign,P3,2,after_commit,1,2,2.5,1.0,1,1,0,0,1,ok,REPLAYED,1.523,1.47,False,1,stream,0,1,3.5,0,False,False
f7fc162d-c4d4-49b0-8fa4-b536537bdfbe,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.441,1.4,False,1,stream,0,4,6.5,0,False,False
8aa16377-a818-4564-9fdb-f860b9c5d01e,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.112,1.072,False,5,stream,4,0,5.0,0,False,False
99408863-a510-469d-abf1-acf64880f98b,campaign,P3,5,after_commit,4,5,2.5,4.0,4,4,0,0,1,ok,REPLAYED,1.44,1.396,False,1,stream,0,4,6.5,0,False,False
44fae430-9014-448a-a279-90edc3cf1f4a,campaign,P1,5,after_commit,4,5,5.0,0.0,0,4,0,0,5,ok,APPLIED,1.11,1.07,False,5,stream,4,0,5.0,0,False,False
1fab1641-0917-43eb-b65e-7ed895844425,campaign,P2,1,after_commit,0,1,1.0,0.0,0,0,0,0,1,ok,APPLIED,1.201,1.16,False,1,stream,0,0,1.0,0,False,False
