module_id,category,pattern_id,pattern_title,variant_id,label,mode,region,severity,defect_attribute,sibling_id,rel_path,description
ps-001-ps-s3-acl-s01,public_storage,ps-s3-acl,S3 bucket ACL public,s01,secure,direct,eu-west-1,none,,ps-001-ps-s3-acl-s01,public_storage/ps-001-ps-s3-acl-s01/main.tf,"S3 bucket ACL public (secure, direct). Synthetic evaluation module; do not apply."
ps-002-ps-s3-acl-s02,public_storage,ps-s3-acl,S3 bucket ACL public,s02,secure,direct_alt,eu-west-2,none,,ps-001-ps-s3-acl-s01,public_storage/ps-002-ps-s3-acl-s02/main.tf,"S3 bucket ACL public (secure, direct_alt). Synthetic evaluation module; do not apply."
ps-003-ps-s3-acl-i01,public_storage,ps-s3-acl,S3 bucket ACL public,i01,insecure,direct,us-east-1,HIGH,aws_s3_bucket_acl.acl,ps-001-ps-s3-acl-s01,public_storage/ps-003-ps-s3-acl-i01/main.tf,"S3 bucket ACL public (insecure, direct). Synthetic evaluation module; do not apply."
ps-004-ps-s3-acl-i02,public_storage,ps-s3-acl,S3 bucket ACL public,i02,insecure,variable,eu-central-1,HIGH,aws_s3_bucket_acl.acl,ps-001-ps-s3-acl-s01,public_storage/ps-004-ps-s3-acl-i02/main.tf,"S3 bucket ACL public (insecure, variable). Synthetic evaluation module; do not apply."
ps-005-ps-s3-acl-i03,public_storage,ps-s3-acl,S3 bucket ACL public,i03,insecure,alternate,ap-southeast-1,HIGH,aws_s3_bucket_acl.acl,ps-001-ps-s3-acl-s01,public_storage/ps-005-ps-s3-acl-i03/main.tf,"S3 bucket ACL public (insecure, alternate). Synthetic evaluation module; do not apply."
ps-006-ps-s3-pab-s01,public_storage,ps-s3-pab,S3 public access block disabled,s01,secure,direct,eu-west-1,none,,ps-006-ps-s3-pab-s01,public_storage/ps-006-ps-s3-pab-s01/main.tf,"S3 public access block disabled (secure, direct). Synthetic evaluation module; do not apply."
ps-007-ps-s3-pab-s02,public_storage,ps-s3-pab,S3 public access block disabled,s02,secure,direct_alt,eu-west-2,none,,ps-006-ps-s3-pab-s01,public_storage/ps-007-ps-s3-pab-s02/main.tf,"S3 public access block disabled (secure, direct_alt). Synthetic evaluation module; do not apply."
ps-008-ps-s3-pab-i01,public_storage,ps-s3-pab,S3 public access block disabled,i01,insecure,direct,us-east-1,HIGH,aws_s3_bucket_public_access_block,ps-006-ps-s3-pab-s01,public_storage/ps-008-ps-s3-pab-i01/main.tf,"S3 public access block disabled (insecure, direct). Synthetic evaluation module; do not apply."
ps-009-ps-s3-pab-i02,public_storage,ps-s3-pab,S3 public access block disabled,i02,insecure,variable,eu-central-1,HIGH,aws_s3_bucket_public_access_block,ps-006-ps-s3-pab-s01,public_storage/ps-009-ps-s3-pab-i02/main.tf,"S3 public access block disabled (insecure, variable). Synthetic evaluation module; do not apply."
ps-010-ps-s3-pab-i03,public_storage,ps-s3-pab,S3 public access block disabled,i03,insecure,alternate,ap-southeast-1,HIGH,aws_s3_bucket_public_access_block,ps-006-ps-s3-pab-s01,public_storage/ps-010-ps-s3-pab-i03/main.tf,"S3 public access block disabled (insecure, alternate). Synthetic evaluation module; do not apply."
ps-011-ps-s3-policy-s01,public_storage,ps-s3-policy,S3 bucket policy Principal *,s01,secure,direct,eu-west-1,none,,ps-011-ps-s3-policy-s01,public_storage/ps-011-ps-s3-policy-s01/main.tf,"S3 bucket policy Principal * (secure, direct). Synthetic evaluation module; do not apply."
ps-012-ps-s3-policy-s02,public_storage,ps-s3-policy,S3 bucket policy Principal *,s02,secure,direct_alt,eu-west-2,none,,ps-011-ps-s3-policy-s01,public_storage/ps-012-ps-s3-policy-s02/main.tf,"S3 bucket policy Principal * (secure, direct_alt). Synthetic evaluation module; do not apply."
