stage,category,tp,fp,tn,fn,n,precision,recall,f1,fn_rate,identified_pct,recall_ci95_lo,recall_ci95_hi
checklist,ALL,117,6,90,27,240,0.9512195121951219,0.8125,0.8764044943820225,0.1875,81.25,0.740940688920251,0.8678189565381316
checklist,encryption_at_rest,28,0,24,8,60,1.0,0.7777777777777778,0.8750000000000001,0.2222222222222222,77.77777777777779,0.6191498017214091,0.882838070251604
checklist,overpermissive_access,34,4,20,2,60,0.8947368421052632,0.9444444444444444,0.918918918918919,0.05555555555555555,94.44444444444444,0.8185502589238879,0.9846303362329331
checklist,public_storage,26,0,24,10,60,1.0,0.7222222222222222,0.8387096774193548,0.2777777777777778,72.22222222222221,0.5600719978365485,0.841518299741862
checklist,weak_logging,29,2,22,7,60,0.9354838709677419,0.8055555555555556,0.8656716417910448,0.19444444444444445,80.55555555555556,0.6497163793648479,0.9024702798054665
checkov,ALL,132,42,54,12,240,0.7586206896551724,0.9166666666666666,0.830188679245283,0.08333333333333333,91.66666666666666,0.85999051009074,0.9516890171871032
checkov,encryption_at_rest,36,8,16,0,60,0.8181818181818182,1.0,0.9,0.0,100.0,0.9035781695514236,1.0
checkov,overpermissive_access,33,12,12,3,60,0.7333333333333333,0.9166666666666666,0.8148148148148148,0.08333333333333333,91.66666666666666,0.7817298972308114,0.9712519107287081
checkov,public_storage,36,6,18,0,60,0.8571428571428571,1.0,0.923076923076923,0.0,100.0,0.9035781695514236,1.0
checkov,weak_logging,27,16,8,9,60,0.627906976744186,0.75,0.6835443037974683,0.25,75.0,0.5892923231679658,0.862496761607746
tfsec,ALL,89,24,72,55,240,0.7876106194690266,0.6180555555555556,0.6926070038910507,0.3819444444444444,61.80555555555556,0.5366080743731293,0.6933677916889263
tfsec,encryption_at_rest,26,8,16,10,60,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.2777777777777778,72.22222222222221,0.5600719978365485,0.841518299741862
tfsec,overpermissive_access,24,4,20,12,60,0.8571428571428571,0.6666666666666666,0.75,0.3333333333333333,66.66666666666666,0.5033369709296683,0.7978557522541395
tfsec,public_storage,15,0,24,21,60,1.0,0.4166666666666667,0.5882352941176471,0.5833333333333334,41.66666666666667,0.27140333505087283,0.5780003033572232
tfsec,weak_logging,24,12,12,12,60,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,66.66666666666666,0.5033369709296683,0.7978557522541395
static_union,ALL,135,50,46,9,240,0.7297297297297297,0.9375,0.8206686930091185,0.0625,93.75,0.8854897746920544,0.966773728949681
static_union,encryption_at_rest,36,12,12,0,60,0.75,1.0,0.8571428571428571,0.0,100.0,0.9035781695514236,1.0
static_union,overpermissive_access,33,16,8,3,60,0.673469387755102,0.9166666666666666,0.7764705882352941,0.08333333333333333,91.66666666666666,0.7817298972308114,0.9712519107287081
static_union,public_storage,36,6,18,0,60,0.8571428571428571,1.0,0.923076923076923,0.0,100.0,0.9035781695514236,1.0
static_union,weak_logging,30,16,8,6,60,0.6521739130434783,0.8333333333333334,0.7317073170731708,0.16666666666666666,83.33333333333334,0.6810888526532568,0.921296593714359
opa,ALL,87,0,96,57,240,1.0,0.6041666666666666,0.7532467532467533,0.3958333333333333,60.416666666666664,0.5225833437386467,0.6803365380808141
opa,encryption_at_rest,26,0,24,10,60,1.0,0.7222222222222222,0.8387096774193548,0.2777777777777778,72.22222222222221,0.5600719978365485,0.841518299741862
opa,overpermissive_access,14,0,24,22,60,1.0,0.3888888888888889,0.56,0.6111111111111112,38.88888888888889,0.24784655417822946,0.5513582970325652
opa,public_storage,18,0,24,18,60,1.0,0.5,0.6666666666666666,0.5,50.0,0.34474067624730526,0.6552593237526948
opa,weak_logging,29,0,24,7,60,1.0,0.8055555555555556,0.8923076923076924,0.19444444444444445,80.55555555555556,0.6497163793648479,0.9024702798054665
