stage,category,tp,fp,tn,fn,n,precision,recall,f1,fn_rate,identified_pct,recall_ci95_lo,recall_ci95_hi
checklist,ALL,117,6,90,27,240,0.9512195121951219,0.8125,0.8764044943820225,0.1875,81.25,0.740940688920251,0.8678189565381316
checklist,encryption_at_rest,28,0,24,8,60,1.0,0.7777777777777778,0.8750000000000001,0.2222222222222222,77.77777777777779,0.6191498017214091,0.882838070251604
checklist,overpermissive_access,34,4,20,2,60,0.8947368421052632,0.9444444444444444,0.918918918918919,0.05555555555555555,94.44444444444444,0.8185502589238879,0.9846303362329331
checklist,public_storage,26,0,24,10,60,1.0,0.7222222222222222,0.8387096774193548,0.2777777777777778,72.22222222222221,0.5600719978365485,0.841518299741862
checklist,weak_logging,29,2,22,7,60,0.9354838709677419,0.8055555555555556,0.8656716417910448,0.19444444444444445,80.55555555555556,0.6497163793648479,0.9024702798054665
checkov,ALL,81,24,72,63,240,0.7714285714285715,0.5625,0.6506024096385543,0.4375,56.25,0.4808929845318486,0.6408589445598278
checkov,encryption_at_rest,24,2,22,12,60,0.9230769230769231,0.6666666666666666,0.7741935483870968,0.3333333333333333,66.66666666666666,0.5033369709296683,0.7978557522541395
checkov,overpermissive_access,21,10,14,15,60,0.6774193548387096,0.5833333333333334,0.626865671641791,0.4166666666666667,58.333333333333336,0.4219996966427768,0.7285966649491272
checkov,public_storage,18,2,22,18,60,0.9,0.5,0.6428571428571429,0.5,50.0,0.34474067624730526,0.6552593237526948
checkov,weak_logging,18,10,14,18,60,0.6428571428571429,0.5,0.5625000000000001,0.5,50.0,0.34474067624730526,0.6552593237526948
tfsec,ALL,89,24,72,55,240,0.7876106194690266,0.6180555555555556,0.6926070038910507,0.3819444444444444,61.80555555555556,0.5366080743731293,0.6933677916889263
tfsec,encryption_at_rest,26,8,16,10,60,0.7647058823529411,0.7222222222222222,0.7428571428571428,0.2777777777777778,72.22222222222221,0.5600719978365485,0.841518299741862
tfsec,overpermissive_access,24,4,20,12,60,0.8571428571428571,0.6666666666666666,0.75,0.3333333333333333,66.66666666666666,0.5033369709296683,0.7978557522541395
tfsec,public_storage,15,0,24,21,60,1.0,0.4166666666666667,0.5882352941176471,0.5833333333333334,41.66666666666667,0.27140333505087283,0.5780003033572232
tfsec,weak_logging,24,12,12,12,60,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,66.66666666666666,0.5033369709296683,0.7978557522541395
static_union,ALL,102,38,58,42,240,0.7285714285714285,0.7083333333333334,0.7183098591549296,0.2916666666666667,70.83333333333334,0.6294512158780092,0.7763885477609125
static_union,encryption_at_rest,33,10,14,3,60,0.7674418604651163,0.9166666666666666,0.8354430379746837,0.08333333333333333,91.66666666666666,0.7817298972308114,0.9712519107287081
static_union,overpermissive_access,24,14,10,12,60,0.631578947368421,0.6666666666666666,0.6486486486486486,0.3333333333333333,66.66666666666666,0.5033369709296683,0.7978557522541395
static_union,public_storage,18,2,22,18,60,0.9,0.5,0.6428571428571429,0.5,50.0,0.34474067624730526,0.6552593237526948
static_union,weak_logging,27,12,12,9,60,0.6923076923076923,0.75,0.7199999999999999,0.25,75.0,0.5892923231679658,0.862496761607746
opa,ALL,83,0,96,61,240,1.0,0.5763888888888888,0.7312775330396475,0.4236111111111111,57.638888888888886,0.49472676416117145,0.6540811491730997
opa,encryption_at_rest,26,0,24,10,60,1.0,0.7222222222222222,0.8387096774193548,0.2777777777777778,72.22222222222221,0.5600719978365485,0.841518299741862
opa,overpermissive_access,14,0,24,22,60,1.0,0.3888888888888889,0.56,0.6111111111111112,38.88888888888889,0.24784655417822946,0.5513582970325652
opa,public_storage,18,0,24,18,60,1.0,0.5,0.6666666666666666,0.5,50.0,0.34474067624730526,0.6552593237526948
opa,weak_logging,25,0,24,11,60,1.0,0.6944444444444444,0.819672131147541,0.3055555555555556,69.44444444444444,0.5314342132091627,0.8199572971719464
