module_id,category,sibling_id,severity,diff_lines
ps-003-ps-s3-acl-i01,public_storage,ps-001-ps-s3-acl-s01,HIGH,16
ps-004-ps-s3-acl-i02,public_storage,ps-001-ps-s3-acl-s01,HIGH,21
ps-005-ps-s3-acl-i03,public_storage,ps-001-ps-s3-acl-s01,HIGH,16
ps-008-ps-s3-pab-i01,public_storage,ps-006-ps-s3-pab-s01,HIGH,14
ps-009-ps-s3-pab-i02,public_storage,ps-006-ps-s3-pab-s01,HIGH,19
ps-010-ps-s3-pab-i03,public_storage,ps-006-ps-s3-pab-s01,HIGH,14
ps-013-ps-s3-policy-i01,public_storage,ps-011-ps-s3-policy-s01,HIGH,16
ps-014-ps-s3-policy-i02,public_storage,ps-011-ps-s3-policy-s01,HIGH,21
ps-015-ps-s3-policy-i03,public_storage,ps-011-ps-s3-policy-s01,HIGH,18
ps-018-ps-rds-public-i01,public_storage,ps-016-ps-rds-public-s01,HIGH,8
ps-019-ps-rds-public-i02,public_storage,ps-016-ps-rds-public-s01,HIGH,13
ps-020-ps-rds-public-i03,public_storage,ps-016-ps-rds-public-s01,HIGH,8
ps-023-ps-redshift-public-i01,public_storage,ps-021-ps-redshift-public-s01,HIGH,8
ps-024-ps-redshift-public-i02,public_storage,ps-021-ps-redshift-public-s01,HIGH,13
ps-025-ps-redshift-public-i03,public_storage,ps-021-ps-redshift-public-s01,HIGH,8
ps-028-ps-sqs-policy-i01,public_storage,ps-026-ps-sqs-policy-s01,HIGH,8
ps-029-ps-sqs-policy-i02,public_storage,ps-026-ps-sqs-policy-s01,HIGH,13
ps-030-ps-sqs-policy-i03,public_storage,ps-026-ps-sqs-policy-s01,HIGH,8
ps-033-ps-sns-policy-i01,public_storage,ps-031-ps-sns-policy-s01,HIGH,8
ps-034-ps-sns-policy-i02,public_storage,ps-031-ps-sns-policy-s01,HIGH,13
ps-035-ps-sns-policy-i03,public_storage,ps-031-ps-sns-policy-s01,HIGH,8
ps-038-ps-ecr-policy-i01,public_storage,ps-036-ps-ecr-policy-s01,HIGH,8
ps-039-ps-ecr-policy-i02,public_storage,ps-036-ps-ecr-policy-s01,HIGH,13
ps-040-ps-ecr-policy-i03,public_storage,ps-036-ps-ecr-policy-s01,HIGH,8
ps-043-ps-ami-public-i01,public_storage,ps-041-ps-ami-public-s01,HIGH,16
ps-044-ps-ami-public-i02,public_storage,ps-041-ps-ami-public-s01,HIGH,21
ps-045-ps-ami-public-i03,public_storage,ps-041-ps-ami-public-s01,HIGH,16
ps-048-ps-ec2-public-ip-i01,public_storage,ps-046-ps-ec2-public-ip-s01,MEDIUM,10
ps-049-ps-ec2-public-ip-i02,public_storage,ps-046-ps-ec2-public-ip-s01,MEDIUM,15
ps-050-ps-ec2-public-ip-i03,public_storage,ps-046-ps-ec2-public-ip-s01,MEDIUM,10
ps-053-ps-opensearch-public-i01,public_storage,ps-051-ps-opensearch-public-s01,HIGH,13
ps-054-ps-opensearch-public-i02,public_storage,ps-051-ps-opensearch-public-s01,HIGH,18
ps-055-ps-opensearch-public-i03,public_storage,ps-051-ps-opensearch-public-s01,HIGH,13
ps-058-ps-neptune-public-i01,public_storage,ps-056-ps-neptune-public-s01,HIGH,10
ps-059-ps-neptune-public-i02,public_storage,ps-056-ps-neptune-public-s01,HIGH,15
ps-060-ps-neptune-public-i03,public_storage,ps-056-ps-neptune-public-s01,HIGH,10
oa-003-oa-sg-ssh-i01,overpermissive_access,oa-001-oa-sg-ssh-s01,HIGH,12
oa-004-oa-sg-ssh-i02,overpermissive_access,oa-001-oa-sg-ssh-s01,HIGH,17
oa-005-oa-sg-ssh-i03,overpermissive_access,oa-001-oa-sg-ssh-s01,HIGH,12
oa-008-oa-sg-all-i01,overpermissive_access,oa-006-oa-sg-all-s01,HIGH,18
