module_id,category,pattern_id,severity,rel_path,reviewer_a_oracle_label,reviewer_b_provisional_label,agree
enc-013-enc-rds-i01,encryption_at_rest,enc-rds,HIGH,encryption_at_rest/enc-013-enc-rds-i01/main.tf,insecure,insecure,True
enc-019-enc-efs-i02,encryption_at_rest,enc-efs,HIGH,encryption_at_rest/enc-019-enc-efs-i02/main.tf,insecure,insecure,True
enc-028-enc-sqs-i01,encryption_at_rest,enc-sqs,MEDIUM,encryption_at_rest/enc-028-enc-sqs-i01/main.tf,insecure,insecure,True
enc-030-enc-sqs-i03,encryption_at_rest,enc-sqs,MEDIUM,encryption_at_rest/enc-030-enc-sqs-i03/main.tf,insecure,insecure,True
enc-033-enc-logs-i01,encryption_at_rest,enc-logs,MEDIUM,encryption_at_rest/enc-033-enc-logs-i01/main.tf,insecure,insecure,True
enc-035-enc-logs-i03,encryption_at_rest,enc-logs,MEDIUM,encryption_at_rest/enc-035-enc-logs-i03/main.tf,insecure,insecure,True
enc-036-enc-dynamodb-s01,encryption_at_rest,enc-dynamodb,none,encryption_at_rest/enc-036-enc-dynamodb-s01/main.tf,secure,secure,True
enc-042-enc-redshift-s02,encryption_at_rest,enc-redshift,none,encryption_at_rest/enc-042-enc-redshift-s02/main.tf,secure,secure,True
enc-046-enc-elasticache-s01,encryption_at_rest,enc-elasticache,none,encryption_at_rest/enc-046-enc-elasticache-s01/main.tf,secure,secure,True
enc-049-enc-elasticache-i02,encryption_at_rest,enc-elasticache,HIGH,encryption_at_rest/enc-049-enc-elasticache-i02/main.tf,insecure,secure,False
enc-055-enc-glue-i03,encryption_at_rest,enc-glue,MEDIUM,encryption_at_rest/enc-055-enc-glue-i03/main.tf,insecure,insecure,True
enc-058-enc-kinesis-i01,encryption_at_rest,enc-kinesis,HIGH,encryption_at_rest/enc-058-enc-kinesis-i01/main.tf,insecure,insecure,True
oa-002-oa-sg-ssh-s02,overpermissive_access,oa-sg-ssh,none,overpermissive_access/oa-002-oa-sg-ssh-s02/main.tf,secure,secure,True
oa-005-oa-sg-ssh-i03,overpermissive_access,oa-sg-ssh,HIGH,overpermissive_access/oa-005-oa-sg-ssh-i03/main.tf,insecure,insecure,True
oa-013-oa-sg-rdp-i01,overpermissive_access,oa-sg-rdp,HIGH,overpermissive_access/oa-013-oa-sg-rdp-i01/main.tf,insecure,insecure,True
oa-019-oa-iam-star-i02,overpermissive_access,oa-iam-star,HIGH,overpermissive_access/oa-019-oa-iam-star-i02/main.tf,insecure,secure,False
oa-021-oa-iam-admin-s01,overpermissive_access,oa-iam-admin,none,overpermissive_access/oa-021-oa-iam-admin-s01/main.tf,secure,secure,True
oa-022-oa-iam-admin-s02,overpermissive_access,oa-iam-admin,none,overpermissive_access/oa-022-oa-iam-admin-s02/main.tf,secure,secure,True
oa-023-oa-iam-admin-i01,overpermissive_access,oa-iam-admin,HIGH,overpermissive_access/oa-023-oa-iam-admin-i01/main.tf,insecure,insecure,True
oa-026-oa-nacl-all-s01,overpermissive_access,oa-nacl-all,none,overpermissive_access/oa-026-oa-nacl-all-s01/main.tf,secure,secure,True
oa-037-oa-kms-policy-s02,overpermissive_access,oa-kms-policy,none,overpermissive_access/oa-037-oa-kms-policy-s02/main.tf,secure,insecure,False
oa-045-oa-iam-s3-star-i03,overpermissive_access,oa-iam-s3-star,MEDIUM,overpermissive_access/oa-045-oa-iam-s3-star-i03/main.tf,insecure,insecure,True
oa-047-oa-sg-postgres-s02,overpermissive_access,oa-sg-postgres,none,overpermissive_access/oa-047-oa-sg-postgres-s02/main.tf,secure,secure,True
oa-057-oa-secrets-policy-s02,overpermissive_access,oa-secrets-policy,none,overpermissive_access/oa-057-oa-secrets-policy-s02/main.tf,secure,insecure,False
ps-003-ps-s3-acl-i01,public_storage,ps-s3-acl,HIGH,public_storage/ps-003-ps-s3-acl-i01/main.tf,insecure,insecure,True
ps-005-ps-s3-acl-i03,public_storage,ps-s3-acl,HIGH,public_storage/ps-005-ps-s3-acl-i03/main.tf,insecure,insecure,True
ps-011-ps-s3-policy-s01,public_storage,ps-s3-policy,none,public_storage/ps-011-ps-s3-policy-s01/main.tf,secure,secure,True
ps-013-ps-s3-policy-i01,public_storage,ps-s3-policy,HIGH,public_storage/ps-013-ps-s3-policy-i01/main.tf,insecure,insecure,True
ps-016-ps-rds-public-s01,public_storage,ps-rds-public,none,public_storage/ps-016-ps-rds-public-s01/main.tf,secure,secure,True
ps-023-ps-redshift-public-i01,public_storage,ps-redshift-public,HIGH,public_storage/ps-023-ps-redshift-public-i01/main.tf,insecure,insecure,True
ps-025-ps-redshift-public-i03,public_storage,ps-redshift-public,HIGH,public_storage/ps-025-ps-redshift-public-i03/main.tf,insecure,insecure,True
ps-046-ps-ec2-public-ip-s01,public_storage,ps-ec2-public-ip,none,public_storage/ps-046-ps-ec2-public-ip-s01/main.tf,secure,secure,True
ps-053-ps-opensearch-public-i01,public_storage,ps-opensearch-public,HIGH,public_storage/ps-053-ps-opensearch-public-i01/main.tf,insecure,insecure,True
ps-056-ps-neptune-public-s01,public_storage,ps-neptune-public,none,public_storage/ps-056-ps-neptune-public-s01/main.tf,secure,secure,True
ps-057-ps-neptune-public-s02,public_storage,ps-neptune-public,none,public_storage/ps-057-ps-neptune-public-s02/main.tf,secure,secure,True
ps-058-ps-neptune-public-i01,public_storage,ps-neptune-public,HIGH,public_storage/ps-058-ps-neptune-public-i01/main.tf,insecure,insecure,True
log-003-log-s3-access-i01,weak_logging,log-s3-access,MEDIUM,weak_logging/log-003-log-s3-access-i01/main.tf,insecure,insecure,True
log-004-log-s3-access-i02,weak_logging,log-s3-access,MEDIUM,weak_logging/log-004-log-s3-access-i02/main.tf,insecure,insecure,True
log-009-log-cloudtrail-validation-i02,weak_logging,log-cloudtrail-validation,HIGH,weak_logging/log-009-log-cloudtrail-validation-i02/main.tf,insecure,secure,False
log-013-log-vpc-flow-i01,weak_logging,log-vpc-flow,MEDIUM,weak_logging/log-013-log-vpc-flow-i01/main.tf,insecure,insecure,True
log-018-log-alb-access-i01,weak_logging,log-alb-access,MEDIUM,weak_logging/log-018-log-alb-access-i01/main.tf,insecure,insecure,True
log-028-log-apigw-i01,weak_logging,log-apigw,MEDIUM,weak_logging/log-028-log-apigw-i01/main.tf,insecure,insecure,True
log-033-log-eks-control-i01,weak_logging,log-eks-control,MEDIUM,weak_logging/log-033-log-eks-control-i01/main.tf,insecure,insecure,True
log-037-log-cloudtrail-missing-s02,weak_logging,log-cloudtrail-missing,none,weak_logging/log-037-log-cloudtrail-missing-s02/main.tf,secure,secure,True
log-038-log-cloudtrail-missing-i01,weak_logging,log-cloudtrail-missing,HIGH,weak_logging/log-038-log-cloudtrail-missing-i01/main.tf,insecure,insecure,True
log-039-log-cloudtrail-missing-i02,weak_logging,log-cloudtrail-missing,HIGH,weak_logging/log-039-log-cloudtrail-missing-i02/main.tf,insecure,insecure,True
log-042-log-redshift-audit-s02,weak_logging,log-redshift-audit,none,weak_logging/log-042-log-redshift-audit-s02/main.tf,secure,secure,True
log-054-log-waf-i02,weak_logging,log-waf,MEDIUM,weak_logging/log-054-log-waf-i02/main.tf,insecure,insecure,True
