module_id,category,label,severity,mode,y_true,checklist,checkov,tfsec,static_union,opa
ps-001-ps-s3-acl-s01,public_storage,secure,none,direct,0,0,0,0,0,0
ps-002-ps-s3-acl-s02,public_storage,secure,none,direct_alt,0,0,0,0,0,0
ps-003-ps-s3-acl-i01,public_storage,insecure,HIGH,direct,1,1,1,1,1,1
ps-004-ps-s3-acl-i02,public_storage,insecure,HIGH,variable,1,1,1,1,1,1
ps-005-ps-s3-acl-i03,public_storage,insecure,HIGH,alternate,1,1,1,1,1,1
ps-006-ps-s3-pab-s01,public_storage,secure,none,direct,0,0,0,0,0,0
ps-007-ps-s3-pab-s02,public_storage,secure,none,direct_alt,0,0,0,0,0,0
ps-008-ps-s3-pab-i01,public_storage,insecure,HIGH,direct,1,1,1,1,1,1
ps-009-ps-s3-pab-i02,public_storage,insecure,HIGH,variable,1,0,1,1,1,0
ps-010-ps-s3-pab-i03,public_storage,insecure,HIGH,alternate,1,1,1,1,1,1
ps-011-ps-s3-policy-s01,public_storage,secure,none,direct,0,0,0,0,0,0
ps-012-ps-s3-policy-s02,public_storage,secure,none,direct_alt,0,0,0,0,0,0
ps-013-ps-s3-policy-i01,public_storage,insecure,HIGH,direct,1,1,1,1,1,1
ps-014-ps-s3-policy-i02,public_storage,insecure,HIGH,variable,1,1,1,1,1,1
ps-015-ps-s3-policy-i03,public_storage,insecure,HIGH,alternate,1,1,1,1,1,1
ps-016-ps-rds-public-s01,public_storage,secure,none,direct,0,0,0,0,0,0
ps-017-ps-rds-public-s02,public_storage,secure,none,direct_alt,0,0,0,0,0,0
ps-018-ps-rds-public-i01,public_storage,insecure,HIGH,direct,1,1,1,1,1,1
ps-019-ps-rds-public-i02,public_storage,insecure,HIGH,variable,1,0,1,1,1,0
ps-020-ps-rds-public-i03,public_storage,insecure,HIGH,alternate,1,1,1,1,1,1
ps-021-ps-redshift-public-s01,public_storage,secure,none,direct,0,0,0,0,0,0
ps-022-ps-redshift-public-s02,public_storage,secure,none,direct_alt,0,0,0,0,0,0
ps-023-ps-redshift-public-i01,public_storage,insecure,HIGH,direct,1,1,0,0,0,1
ps-024-ps-redshift-public-i02,public_storage,insecure,HIGH,variable,1,0,0,0,0,0
ps-025-ps-redshift-public-i03,public_storage,insecure,HIGH,alternate,1,1,0,0,0,1
ps-026-ps-sqs-policy-s01,public_storage,secure,none,direct,0,0,0,0,0,0
ps-027-ps-sqs-policy-s02,public_storage,secure,none,direct_alt,0,0,0,0,0,0
ps-028-ps-sqs-policy-i01,public_storage,insecure,HIGH,direct,1,1,0,0,0,0
